,3,0
5937,1.0850238536585366,0.9856296655968461
5938,1.0838226585365853,0.9832580307295042
5939,1.082621463414634,0.9822377387693099
5940,1.0814202682926828,0.982568789716262
5941,1.0802190731707317,0.9842511835703611
5942,1.0790178780487805,0.9872849203316072
5943,1.0778166829268292,0.99167
5944,1.076615487804878,0.994233
5945,1.0754142926829269,0.982029
5946,1.0742130975609756,0.984349
5947,1.0730119024390243,0.984349
5948,1.071810707317073,0.986875
5949,1.070609512195122,0.984446
5950,1.0694083170731707,0.972668
5951,1.0682071219512195,0.972384
5952,1.0670059268292682,0.977804
5953,1.0658047317073172,0.976372
5954,1.0646035365853659,0.984543
5955,1.0634023414634146,0.982222
5956,1.0622011463414633,0.973236
5957,1.0609999512195123,0.973141
5958,1.059798756097561,0.96768
5959,1.0585975609756098,0.970591
5960,1.0573963658536585,0.970874
5961,1.0561951707317074,0.972763
5962,1.0549939756097562,0.990491
5963,1.053792780487805,0.993345
5964,1.0525915853658536,0.988631
5965,1.0513903902439026,0.990933
5966,1.0501891951219513,0.992753
5967,1.048988,0.998403
5968,1.048768,0.997705
5969,1.052034,1.005955
5970,1.046726,1.011644
5971,1.059288,1.019399
5972,1.057418,1.01915
5973,1.046496,1.005662
5974,1.0454052608695652,1.00634
5975,1.0443145217391305,1.006401
5976,1.0432237826086956,1.0061321771715523
5977,1.042133043478261,1.0061592447324696
5978,1.041042304347826,1.0064822026827516
5979,1.0399515652173914,1.0071010510223986
5980,1.0388608260869565,1.0080157897514104
5981,1.0377700869565218,1.009226418869787
5982,1.036679347826087,1.0107329383775288
5983,1.0355886086956523,1.0124744809481614
5984,1.0344978695652174,1.0140858426228425
5985,1.0334071304347827,1.0155061560750986
5986,1.0323163913043478,1.0167354213049293
5987,1.0312256521739132,1.0177736383123348
5988,1.0301349130434783,1.018620807097315
5989,1.0290441739130436,1.01927692765987
5990,1.0279534347826087,1.019742
5991,1.026862695652174,1.021221
5992,1.0257719565217391,1.025946
5993,1.0246812173913045,1.013541
5994,1.0235904782608696,1.022537
5995,1.022499739130435,1.023604
5996,1.021409,1.030142
5997,1.021138,1.035626
5998,1.021398,1.041764
5999,1.012422,1.036731
6000,1.0130320526315788,1.03799
6001,1.013642105263158,1.037947
6002,1.0142521578947368,1.026694
6003,1.0148622105263156,1.022735
6004,1.0154722631578947,1.0318
6005,1.0160823157894736,1.039242
6006,1.0166923684210527,1.046704
6007,1.0173024210526316,1.048944
6008,1.0179124736842105,1.051834
6009,1.0185225263157895,1.052532
6010,1.0191325789473684,1.044965
6011,1.0197426315789473,1.055153
6012,1.0203526842105264,1.056803
6013,1.0209627368421053,1.056803
6014,1.0215727894736844,1.057641
6015,1.0221828421052632,1.056145
6016,1.022792894736842,1.056535
6017,1.0234029473684212,1.056948
6018,1.024013,1.056368
6019,1.027158,1.050873
6020,1.0286806363636363,1.049748
6021,1.0302032727272727,1.050045
6022,1.031725909090909,1.051735
6023,1.0332485454545455,1.042546
6024,1.0347711818181817,1.042199
6025,1.0362938181818182,1.042199
6026,1.0378164545454545,1.044899
6027,1.039339090909091,1.048647
6028,1.0408617272727272,1.043656
6029,1.0423843636363637,1.044605
6030,1.043907,1.041829
6031,1.041667,1.038206
6032,1.046572,1.037549
6033,1.04346,1.036592
6034,1.040734,1.029039
6035,1.047011,1.032748
6036,1.047395,1.032493
6037,1.04901,1.025115
6038,1.045774,1.022171
6039,1.046353,1.018558
6040,1.046704380952381,1.0148453347167914
6041,1.047055761904762,1.011339268439017
6042,1.047407142857143,1.0080398011666767
6043,1.047758523809524,1.0049469328997707
6044,1.048109904761905,1.0020606636382985
6045,1.0484612857142859,0.999380993382261
6046,1.0488126666666668,0.9969079221316574
6047,1.0491640476190476,0.9946414498864877
6048,1.0495154285714285,0.9925815766467525
6049,1.0498668095238095,0.9907283024124514
6050,1.0502181904761905,0.9890816271835845
6051,1.0505695714285714,0.9876415509601516
6052,1.0509209523809524,0.9864080737421532
6053,1.0512723333333334,0.9855791045272059
6054,1.0516237142857143,0.9853525523129276
6055,1.0519750952380953,0.9857284170993178
6056,1.0523264761904763,0.9867066988863767
6057,1.0526778571428572,0.9882873976741045
6058,1.0530292380952382,0.9904705134625009
6059,1.0533806190476191,0.9932560462515663
6060,1.0537320000000001,0.9966439960412999
6061,1.054083380952381,1.0006343628317027
6062,1.054434761904762,1.005227146622774
6063,1.0547861428571428,1.010422347414514
6064,1.0551375238095237,1.0162199652069226
6065,1.0554889047619047,1.02262
6066,1.0558402857142857,1.027591
6067,1.0561916666666666,1.022349
6068,1.0565430476190476,1.023395
6069,1.0568944285714286,1.023552
6070,1.0572458095238095,1.025347
6071,1.0575971904761905,1.0275147003678127
6072,1.0579485714285715,1.029711820551075
6073,1.0582999523809524,1.031938360549786
6074,1.0586513333333334,1.0341943203639468
6075,1.0590027142857144,1.0364796999935568
6076,1.0593540952380953,1.0387944994386165
6077,1.0597054761904763,1.041138718699125
6078,1.0600568571428572,1.0431360514821184
6079,1.060408238095238,1.0444101914946318
6080,1.060759619047619,1.0449611387366653
6081,1.061111,1.044788893208219
6082,1.0614623809523809,1.0438934549092926
6083,1.0618137619047618,1.0422748238398862
6084,1.0621651428571428,1.039933
6085,1.0625165238095238,1.036807
6086,1.0628679047619047,1.033592
6087,1.0632192857142857,1.036592
6088,1.0635706666666667,1.043841
6089,1.0639220476190476,1.040745
6090,1.0642734285714286,1.042731
6091,1.0646248095238096,1.039199
6092,1.0649761904761905,1.038551
6093,1.0653275714285715,1.04234
6094,1.0656789523809524,1.043406
6095,1.0660303333333332,1.039447
6096,1.0663817142857142,1.031342
6097,1.0667330952380951,1.030673
6098,1.067084476190476,1.0313815212570492
6099,1.067435857142857,1.0320925281055553
6100,1.067787238095238,1.032806020545518
6101,1.068138619047619,1.0335219985769386
6102,1.06849,1.0342404621998158
6103,1.075489,1.0349614114141503
6104,1.076739,1.0356848462199415
6105,1.076855,1.0364107666171898
6106,1.074114,1.0371391726058952
6107,1.073687,1.0378700641860577
6108,1.076374,1.0386034413576768
6109,1.079331,1.0393393041207535
6110,1.078423,1.040077652475287
6111,1.078423,1.0408184864212775
6112,1.080672,1.0415618059587248
6113,1.078347,1.0423076110876295
6114,1.079447,1.0430559018079908
6115,1.072127,1.0438066781198094
6116,1.070922,1.044559940023085
6117,1.070205,1.0453156875178178
6118,1.070205,1.046073920604007
6119,1.071524,1.0468346392816539
6120,1.071582,1.0475978435507576
6121,1.082017,1.0483635334113182
6122,1.087429,1.0491317088633358
6123,1.089265,1.0499023699068106
6124,1.089265,1.0506499026369516
6125,1.089841,1.051348693148968
6126,1.09505,1.05199874144286
6127,1.096978,1.0526000475186272
6128,1.095002,1.05315261137627
6129,1.090156,1.0536564330157883
6130,1.092001,1.0541115124371818
6131,1.09180125,1.054517849640451
6132,1.0916015,1.0548754446255957
6133,1.09140175,1.055184297392616
6134,1.091202,1.0554444079415113
6135,1.09100225,1.0556557762722825
6136,1.0908025000000001,1.055818402384929
6137,1.09060275,1.055932286279451
6138,1.090403,1.0559974279558482
6139,1.09020325,1.056013827414121
6140,1.0900035,1.0559814846542692
6141,1.08980375,1.055900399676293
6142,1.089604,1.0557705724801925
6143,1.08940425,1.0555920030659671
6144,1.0892045000000001,1.0553646914336172
6145,1.08900475,1.0550886375831428
6146,1.088805,1.0547638415145437
6147,1.08860525,1.0543903032278203
6148,1.0884055,1.0539680227229726
6149,1.08820575,1.053497
6150,1.088006,1.053497
6151,1.08780625,1.056067
6152,1.0876065000000001,1.0562
6153,1.08740675,1.05605
6154,1.087207,1.053769
6155,1.08700725,1.049362
6156,1.0868075,1.050801
6157,1.08660775,1.050801
6158,1.086408,1.051353
6159,1.08620825,1.055554
6160,1.0860085000000002,1.055147
6161,1.08580875,1.0539972382282454
6162,1.085609,1.0530235799535381
6163,1.08540925,1.0522260251758782
6164,1.0852095,1.0516045738952655
6165,1.08500975,1.0511592261117004
6166,1.08481,1.050889981825183
6167,1.096191,1.0507968410357127
6168,1.099155,1.0508798037432903
6169,1.107168,1.051138869947915
6170,1.102828,1.0515740396495867
6171,1.102791,1.0521853128483067
6172,1.100722,1.0529726895440736
6173,1.100897,1.053936169736888
6174,1.098961,1.05507575342675
6175,1.089799,1.0563914406136594
6176,1.089253,1.057883231297616
6177,1.0888550000000001,1.0595511254786203
6178,1.088457,1.0613951231566718
6179,1.088059,1.063415224331771
6180,1.087661,1.0652940971172205
6181,1.087263,1.0667144096263228
6182,1.086865,1.0676761618590787
6183,1.086467,1.0681793538154873
6184,1.086069,1.0682239854955495
6185,1.085671,1.0678100568992648
6186,1.085273,1.066937568026633
6187,1.084875,1.0656065188776547
6188,1.081888,1.063816909452329
6189,1.073572,1.061568739750657
6190,1.073843,1.0588620097726382
6191,1.076137,1.0556967195182723
6192,1.0743197857142857,1.0520728689875596
6193,1.0725025714285714,1.0479904581805002
6194,1.0706853571428572,1.0434494870970938
6195,1.0688681428571427,1.0384499557373406
6196,1.0670509285714285,1.0329918641012408
6197,1.0652337142857142,1.0270752121887936
6198,1.0634165,1.0207
6199,1.0615992857142857,1.016167
6200,1.0597820714285715,1.023667
6201,1.0579648571428573,1.025452
6202,1.0561476428571428,1.026352
6203,1.0543304285714286,1.022098
6204,1.0525132142857143,1.0234
6205,1.050696,1.023898
6206,1.05287,1.026267
6207,1.0529842444444444,1.031912
6208,1.0530984888888888,1.030641
6209,1.0532127333333332,1.039652
6210,1.0533269777777778,1.0490394132433858
6211,1.0534412222222223,1.0565453653899393
6212,1.0535554666666667,1.0621698564396598
6213,1.053669711111111,1.0659128863925476
6214,1.0537839555555555,1.0677744552486024
6215,1.0538982,1.067754563007825
6216,1.0540124444444445,1.0658532096702145
6217,1.054126688888889,1.0620703952357715
6218,1.0542409333333334,1.0576158653252106
6219,1.0543551777777778,1.0536993655592466
6220,1.0544694222222222,1.0503208959378796
6221,1.0545836666666666,1.0474804564611098
6222,1.054697911111111,1.045178047128937
6223,1.0548121555555556,1.043413667941361
6224,1.0549264,1.0421873188983821
6225,1.0550406444444445,1.041499
6226,1.0551548888888889,1.041499
6227,1.0552691333333333,1.042949
6228,1.0553833777777777,1.045402
6229,1.0554976222222223,1.047861
6230,1.0556118666666667,1.040031
6231,1.0557261111111111,1.038346
6232,1.0558403555555556,1.0379669800864078
6233,1.0559546,1.0375287063535927
6234,1.0560688444444444,1.0370311788015558
6235,1.056183088888889,1.036474397430296
6236,1.0562973333333334,1.035858362239814
6237,1.0564115777777778,1.0351830732301095
6238,1.0565258222222222,1.0344485304011821
6239,1.0566400666666667,1.0336547337530329
6240,1.056754311111111,1.0328016832856608
6241,1.0568685555555555,1.0318893789990662
6242,1.0569828000000001,1.0309178208932495
6243,1.0570970444444445,1.02988700896821
6244,1.057211288888889,1.028796943223948
6245,1.0573255333333333,1.027647623660464
6246,1.0574397777777778,1.0264390502777567
6247,1.0575540222222222,1.0251712230758276
6248,1.0576682666666668,1.0238441420546758
6249,1.0577825111111112,1.0224578072143016
6250,1.0578967555555556,1.0210122185547048
6251,1.058011,1.0195138223984852
6252,1.060558,1.0180012966812402
6253,1.06067,1.0164810877255692
6254,1.06067,1.0149531955314726
6255,1.066974,1.0134176200989495
6256,1.074114,1.011874361428001
6257,1.079546,1.0103234195186266
6258,1.069707,1.0087647943708258
6259,1.06889,1.0071984859845997
6260,1.068776,1.0056244943599473
6261,1.068776,1.0040428194968691
6262,1.065644,1.002453461395365
6263,1.063717,1.0008564200554348
6264,1.069862,0.9992516954770791
6265,1.058722,0.9976392876602973
6266,1.045047,0.9960191966050895
6267,1.047011,0.9943914223114562
6268,1.047011,0.9927559647793964
6269,1.043547,0.9911128240089113
6270,1.037813,0.989462
6271,1.035261,0.987752
6272,1.041477,0.9843
6273,1.027955,0.974042
6274,1.028331,0.97281
6275,1.028331,0.97281
6276,1.035127,0.981306
6277,1.031247,0.981884
6278,1.020523,0.969415
6279,1.034372,0.974469
6280,1.04028,0.964041
6281,1.040042,0.964785
6282,1.040042,0.967492
6283,1.037022,0.963066
6284,1.026446,0.963577
6285,1.037398,0.962881
6286,1.048878,0.966978
6287,1.041694,0.959739
6288,1.060209,0.978809
6289,1.055014,0.961862
6290,1.060547,0.953334
6291,1.074737,0.959923
6292,1.070131,0.948092
6293,1.068262,0.949487
6294,1.068262,0.950029
6295,1.071444,0.946647
6296,1.078912,0.941886
6297,1.084305,0.950074
6298,1.084287,0.960108
6299,1.08537,0.958819
6300,1.085464,0.956892
6301,1.085464,0.956892
6302,1.08045,0.953971
6303,1.088198,0.949532
6304,1.088678,0.95388
6305,1.077737,0.9596024609878102
6306,1.071541,0.9651355898237521
6307,1.072179,0.9704793865078257
6308,1.065769,0.9756338510400312
6309,1.060013,0.9805989834203683
6310,1.056954,0.9853747836488372
6311,1.057479,0.9899612517254378
6312,1.058369,0.9943583876501706
6313,1.058369,0.9985661914230347
6314,1.056848,1.0025846630440305
6315,1.052615,1.0064138025131584
6316,1.055922,1.0100536098304178
6317,1.044343,1.013504084995809
6318,1.038972,1.0167652280093322
6319,1.037075,1.0198370388709868
6320,1.037075,1.0227195175807733
6321,1.037092,1.0254126641386914
6322,1.028029,1.0279164785447414
6323,1.035449,1.0302309607989233
6324,1.054035,1.0320261524115597
6325,1.056798,1.032972094892974
6326,1.056524,1.0330687882431657
6327,1.056524,1.0323162324621353
6328,1.053569,1.0307144275498825
6329,1.062524,1.0282633735064075
6330,1.064566,1.02496307033171
6331,1.058957,1.0208135180257902
6332,1.062473,1.015814716588648
6333,1.062756,1.0099666660202837
6334,1.062756,1.0032693663206973
6335,1.068959,0.9957228174898879
6336,1.068753,0.9873270195278565
6337,1.065871,0.978081972434603
6338,1.072961,0.9679876762101269
6339,1.078109,0.9570441308544287
6340,1.076948,0.9452513363675082
6341,1.076948,0.9326092927493652
6342,1.073641,0.919118
6343,1.074824,0.905518
6344,1.077993,0.89658
6345,1.068616,0.893895
6346,1.077522,0.891504
6347,1.0774231785714286,0.890591
6348,1.0773243571428572,0.890591
6349,1.0772255357142857,0.890948
6350,1.0771267142857144,0.898957
6351,1.0770278928571428,0.900293
6352,1.0769290714285715,0.911785
6353,1.07683025,0.919667
6354,1.0767314285714287,0.919033
6355,1.0766326071428571,0.919033
6356,1.0765337857142858,0.91529
6357,1.0764349642857143,0.909298
6358,1.076336142857143,0.9132
6359,1.0762373214285714,0.913034
6360,1.0761384999999999,0.917557
6361,1.0760396785714286,0.918358
6362,1.075940857142857,0.918358
6363,1.0758420357142857,0.912284
6364,1.0757432142857142,0.908637
6365,1.0756443928571429,0.903261
6366,1.0755455714285713,0.902772
6367,1.07544675,0.903138
6368,1.0753479285714285,0.902731
6369,1.0752491071428572,0.903424
6370,1.0751502857142856,0.902161
6371,1.0750514642857143,0.89674
6372,1.0749526428571428,0.894374
6373,1.0748538214285714,0.892977
6374,1.074755,0.890234
6375,1.075494,0.890076
6376,1.075494,0.890036
6377,1.070274,0.897787
6378,1.068564,0.904773
6379,1.068091,0.9108789479194851
6380,1.058537,0.9163784891102111
6381,1.064912,0.9212716235721785
6382,1.066445,0.925558351305387
6383,1.066445,0.9292386723098365
6384,1.073947,0.9323125865855275
6385,1.070549,0.9347800941324592
6386,1.076148,0.9366411949506324
6387,1.074524,0.9378958890400467
6388,1.076195,0.9385441764007021
6389,1.075795,0.9385860570325986
6390,1.075795,0.9380215309357364
6391,1.078807,0.9368505981101154
6392,1.079914,0.935459930395617
6393,1.083212,0.9342361996321236
6394,1.098581,0.9331794058196345
6395,1.099662,0.9322895489581503
6396,1.098605,0.9315666290476706
6397,1.098605,0.9310106460881956
6398,1.097984,0.9306216000797253
6399,1.096215,0.9303994910222593
6400,1.099662,0.9303443189157983
6401,1.097936,0.9304560837603417
6402,1.104204,0.93073478555589
6403,1.103875,0.9311804243024425
6404,1.103875,0.931793
6405,1.105871,0.933489
6406,1.103826,0.939276
6407,1.107493,0.937075
6408,1.111618,0.9361102702788789
6409,1.102354,0.9383344139516281
6410,1.102189,0.9414981006485634
6411,1.102189,0.943352
6412,1.106195,0.943886
6413,1.105547,0.943174
6414,1.098702,0.942818
6415,1.097538,0.946387
6416,1.096437,0.946925
6417,1.096822,0.946701
6418,1.097051,0.946701
6419,1.101043,0.947912
6420,1.1013194933333332,0.952336
6421,1.1015959866666667,0.953652
6422,1.10187248,0.963948
6423,1.1021489733333334,0.9749049070229344
6424,1.1024254666666666,0.9847060301482063
6425,1.10270196,0.9933513693758159
6426,1.1029784533333333,1.0008409247057635
6427,1.1032549466666666,1.0071746961380483
6428,1.10353144,1.0123526836726713
6429,1.1038079333333333,1.0163748873096317
6430,1.1040844266666667,1.01924130704893
6431,1.10436092,1.0209519428905653
6432,1.1046374133333334,1.0215067948345389
6433,1.1049139066666667,1.02090586288085
6434,1.1051904,1.0191491470294989
6435,1.1054668933333334,1.0162366472804856
6436,1.1057433866666666,1.0121683636338097
6437,1.10601988,1.0069442960894714
6438,1.1062963733333333,1.000564444647471
6439,1.1065728666666668,0.9930288093078083
6440,1.10684936,0.9843373900704833
6441,1.1071258533333332,0.9753726474376615
6442,1.1074023466666667,0.9670170419115082
6443,1.10767884,0.9592705734920237
6444,1.1079553333333334,0.952133242179208
6445,1.1082318266666666,0.945605047973061
6446,1.10850832,0.9396859908735823
6447,1.1087848133333333,0.9343760708807728
6448,1.1090613066666666,0.9296752879946317
6449,1.1093378,0.9255836422151594
6450,1.1096142933333333,0.9221011335423561
6451,1.1098907866666667,0.919227761976221
6452,1.11016728,0.9169635275167547
6453,1.1104437733333334,0.9153084301639571
6454,1.1107202666666667,0.9142624699178284
6455,1.11099676,0.9138256467783683
6456,1.1112732533333334,0.9139979607455767
6457,1.1115497466666666,0.9147794118194541
6458,1.11182624,0.91617
6459,1.1121027333333333,0.917389
6460,1.1123792266666666,0.914997
6461,1.11265572,0.914746
6462,1.1129322133333333,0.912201
6463,1.1132087066666667,0.907606
6464,1.1134852,0.909215
6465,1.1137616933333334,0.912284
6466,1.1140381866666667,0.911079
6467,1.11431468,0.911079
6468,1.1145911733333334,0.910208
6469,1.1148676666666666,0.912409
6470,1.11514416,0.901307
6471,1.1154206533333333,0.8885128334321822
6472,1.1156971466666668,0.8765232870379517
6473,1.11597364,0.8653383608173084
6474,1.1162501333333332,0.8549580547702527
6475,1.1165266266666667,0.8453823688967838
6476,1.11680312,0.8366113031969024
6477,1.1170796133333334,0.8286448576706084
6478,1.1173561066666666,0.8214830323179012
6479,1.1176326,0.8151258271387816
6480,1.1179090933333333,0.8095732421332492
6481,1.1181855866666666,0.804825277301304
6482,1.11846208,0.800881932642946
6483,1.1187385733333333,0.7977432081581756
6484,1.1190150666666667,0.7954091038469921
6485,1.11929156,0.793879619709396
6486,1.1195680533333334,0.7931547557453873
6487,1.1198445466666667,0.7932345119549655
6488,1.12012104,0.7941188883381312
6489,1.1203975333333334,0.7958078848948843
6490,1.1206740266666666,0.7983015016252244
6491,1.12095052,0.8015997385291519
6492,1.1212270133333333,0.8057025956066667
6493,1.1215035066666668,0.8106100728577688
6494,1.12178,0.8161909604232636
6495,1.12178,0.8216579991479849
6496,1.127949,0.8268799791727386
6497,1.123002,0.8318569004975243
6498,1.119896,0.8365887631223423
6499,1.111803,0.8410755670471926
6500,1.105522,0.8453173122720749
6501,1.104716,0.8493139987969895
6502,1.104716,0.8530656266219363
6503,1.106758,0.856572195746915
6504,1.100437,0.8598337061719264
6505,1.098605,0.8628501578969696
6506,1.100358,0.8656215509220451
6507,1.10707,0.8681478852471528
6508,1.10791,0.8704291608722927
6509,1.10791,0.8724653777974647
6510,1.107542,0.8742565360226691
6511,1.109564,0.8758026355479054
6512,1.100915,0.8771036763731741
6513,1.103369,0.878159658498475
6514,1.099143,0.8789705819238078
6515,1.098611,0.8795364466491731
6516,1.098611,0.8798572526745705
6517,1.099626,0.879933
6518,1.100171,0.880398
6519,1.097755,0.884408
6520,1.110679,0.8886965858437516
6521,1.117262,0.8926136366094574
6522,1.118356,0.8961591522971168
6523,1.118356,0.8993331329067303
6524,1.116009,0.9021355784382973
6525,1.11278,0.9045664888918186
6526,1.117244,0.9066258642672933
6527,1.1176235833333332,0.9083137045647222
6528,1.1180031666666665,0.9096300097841047
6529,1.1183827499999999,0.9105747799254412
6530,1.1187623333333332,0.9111480149887314
6531,1.1191419166666665,0.9113497149739759
6532,1.1195214999999998,0.9111798798811738
6533,1.1199010833333334,0.9106385097103258
6534,1.1202806666666667,0.9097256044614314
6535,1.12066025,0.908441164134491
6536,1.1210398333333333,0.9067851887295046
6537,1.1214194166666667,0.9047576782464719
6538,1.121799,0.902358632685393
6539,1.1221785833333333,0.899588052046268
6540,1.1225581666666666,0.8965281693715741
6541,1.12293775,0.8936723829161736
6542,1.1233173333333333,0.8911029257225439
6543,1.1236969166666666,0.8888197977906849
6544,1.1240765,0.8868229991205966
6545,1.1244560833333335,0.8851125297122788
6546,1.1248356666666668,0.8836883895657323
6547,1.1252152500000001,0.882550578680956
6548,1.1255948333333334,0.8816990970579507
6549,1.1259744166666668,0.8811339446967157
6550,1.126354,0.8808551215972518
6551,1.126354,0.8808626277595585
6552,1.125302,0.8811564631836357
6553,1.127402,0.8817366278694837
6554,1.120762,0.8826031218171027
6555,1.126215,0.883755945026492
6556,1.12634228125,0.8851950974976524
6557,1.1264695625,0.886920579230583
6558,1.12659684375,0.8889323902252847
6559,1.126724125,0.8912305304817568
6560,1.12685140625,0.893815
6561,1.1269786874999999,0.89819
6562,1.12710596875,0.909298
6563,1.12723325,0.907359
6564,1.12736053125,0.906988
6565,1.1274878125,0.906906
6566,1.12761509375,0.902079
6567,1.127742375,0.900584
6568,1.12786965625,0.897908
6569,1.1279969374999999,0.904691
6570,1.12812421875,0.903506
6571,1.1282515,0.903098
6572,1.12837878125,0.9031726340294134
6573,1.1285060625,0.903323834852784
6574,1.12863334375,0.9035516024701119
6575,1.128760625,0.903855936881397
6576,1.12888790625,0.9042368380866393
6577,1.1290151874999999,0.9046943060858387
6578,1.12914246875,0.9052283408789954
6579,1.12926975,0.9058389424661093
6580,1.12939703125,0.9065261108471804
6581,1.1295243125,0.9072898460222086
6582,1.12965159375,0.9081301479911943
6583,1.129778875,0.909047016754137
6584,1.12990615625,0.9100404523110369
6585,1.1300334374999998,0.9111104546618941
6586,1.13016071875,0.9122570238067085
6587,1.130288,0.9134801597454801
6588,1.132464,0.9147798624782089
6589,1.127434,0.9161561320048949
6590,1.12163,0.917608968325538
6591,1.121114,0.9191383714401384
6592,1.120574,0.920744341348696
6593,1.121453,0.9224268780512108
6594,1.126335,0.9241859815476829
6595,1.132035,0.9260216518381121
6596,1.133144,0.9279338889224986
6597,1.140862,0.9298059935623331
6598,1.14319,0.9315212665191062
6599,1.141748,0.9330797077928182
6600,1.141748,0.9344813173834691
6601,1.137482,0.9357260952910589
6602,1.136067,0.9368140415155872
6603,1.134514,0.9377451560570546
6604,1.133189,0.9385194389154605
6605,1.132189,0.9391368900908055
6606,1.132182,0.9395975095830891
6607,1.132182,0.9399012973923113
6608,1.130007,0.9400482535184727
6609,1.129944,0.9400383779615726
6610,1.132573,0.9398716707216115
6611,1.134102,0.9395481317985892
6612,1.134996,0.9390677611925058
6613,1.134514,0.9384305589033609
6614,1.134893,0.9376365249311551
6615,1.136396,0.9366856592758879
6616,1.130953,0.9355779619375597
6617,1.135654,0.93431343291617
6618,1.137165,0.9328920722117193
6619,1.139328,0.9313138798242073
6620,1.138848,0.9295788557536343
6621,1.138848,0.927687
6622,1.139556,0.927558
6623,1.144492,0.936373
6624,1.141683,0.93423
6625,1.137223,0.938571
6626,1.127777,0.935673
6627,1.128426,0.936505
6628,1.128426,0.936505
6629,1.126323,0.936461
6630,1.122927,0.934929
6631,1.123255,0.93813
6632,1.123867,0.934667
6633,1.121189,0.936593
6634,1.120247,0.93633
6635,1.120323,0.93633
6636,1.121497,0.933532
6637,1.120762,0.924684
6638,1.117356,0.921999
6639,1.117306,0.921829
6640,1.116695,0.923745
6641,1.116321,0.923105
6642,1.116321,0.923063
6643,1.117774,0.924172
6644,1.113697,0.92366
6645,1.113177,0.922424
6646,1.114014,0.928764
6647,1.11818,0.930536
6648,1.116757,0.930622
6649,1.116757,0.930622
6650,1.11291,0.924513
6651,1.115567,0.925369
6652,1.115032,0.927171
6653,1.121881,0.93301
6654,1.118844,0.933489
6655,1.119251,0.933228
6656,1.119251,0.933228
6657,1.113865,0.934973
6658,1.111019,0.936417
6659,1.111537,0.938482
6660,1.114045,0.942196
6661,1.110692,0.939717
6662,1.110741,0.940291
6663,1.110389,0.940291
6664,1.114144,0.939496
6665,1.111074,0.933445
6666,1.11415,0.9288405722053377
6667,1.118143,0.9269676207895449
6668,1.1177295,0.9278261457526218
6669,1.1173160000000002,0.9309935142498003
6670,1.1169025000000001,0.9339339292124733
6671,1.116489,0.9362247577958733
6672,1.1160755,0.937866
6673,1.1156620000000002,0.939055
6674,1.1152485,0.94069
6675,1.114835,0.941487
6676,1.1144215000000002,0.942374
6677,1.114008,0.942374
6678,1.1135945,0.94264
6679,1.113181,0.950029
6680,1.1127675000000001,0.943797
6681,1.112354,0.935148
6682,1.1119405,0.936417
6683,1.1115270000000002,0.936724
6684,1.1111135,0.93633
6685,1.1107,0.937163
6686,1.1102865,0.940203
6687,1.109873,0.942529662555653
6688,1.1094595,0.9436207331310799
6689,1.109046,0.9434762117262812
6690,1.1086325000000001,0.942457198826753
6691,1.108219,0.9409247949179927
6692,1.1078055,0.938879
6693,1.107392,0.93668
6694,1.1069785,0.936461
6695,1.106565,0.93813
6696,1.1061515,0.939629
6697,1.105738,0.939276
6698,1.1053245,0.93932
6699,1.104911,0.937603
6700,1.1044975,0.93932
6701,1.104084,0.9415929108508354
6702,1.1036705,0.9437619563223006
6703,1.103257,0.9458271364143962
6704,1.1028435,0.9474947735150999
6705,1.10243,0.9470028019522794
6706,1.1020165,0.9440575441139127
6707,1.1016029999999999,0.938659
6708,1.1011895,0.931966
6709,1.100776,0.930362
6710,1.10407,0.931272
6711,1.104313,0.9322264434365494
6712,1.104313,0.9329086586241844
6713,1.103199,0.9333186455629047
6714,1.098678,0.9334564042527106
6715,1.102171,0.9333219346936018
6716,1.099789,0.9329152368855783
6717,1.104442,0.9322363108286404
6718,1.104374,0.9312851565227879
6719,1.1037722727272727,0.9300617739680208
6720,1.1031705454545455,0.9285661631643389
6721,1.102568818181818,0.9267983241117428
6722,1.1019670909090908,0.9247582568102319
6723,1.1013653636363636,0.9228038456641345
6724,1.1007636363636364,0.9212929750777787
6725,1.1001619090909092,0.9202256450511643
6726,1.099560181818182,0.9196018555842913
6727,1.0989584545454545,0.9194216066771597
6728,1.0983567272727273,0.9196848983297696
6729,1.097755,0.9203917305421211
6730,1.097201,0.9215421033142138
6731,1.094271,0.9231360166460483
6732,1.094403,0.925173470537624
6733,1.092848,0.9276544649889412
6734,1.089497,0.930579
6735,1.093667,0.933707
6736,1.092657,0.935235
6737,1.08952,0.933707
6738,1.089206,0.933968
6739,1.088998,0.933968
6740,1.087258,0.93375
6741,1.087843,0.92773
6742,1.08901,0.934187
6743,1.073918,0.935629
6744,1.074298,0.937647
6745,1.0731227826086955,0.937822
6746,1.0719475652173913,0.929023
6747,1.0707723478260869,0.919794
6748,1.0695971304347827,0.915919
6749,1.0684219130434782,0.910871
6750,1.067246695652174,0.90464
6751,1.0660714782608696,0.90464
6752,1.0648962608695651,0.90266
6753,1.063721043478261,0.90872
6754,1.0625458260869565,0.90872
6755,1.0613706086956523,0.903383
6756,1.0601953913043478,0.897714
6757,1.0590201739130436,0.893495
6758,1.0578449565217392,0.892897
6759,1.056669739130435,0.892897
6760,1.0554945217391305,0.886682
6761,1.054319304347826,0.883923
6762,1.0531440869565218,0.879391
6763,1.0519688695652174,0.876271
